,Predictions-Adview
0,2022.4062
1,2280.735
2,1488.2393
3,1389.0735
4,1939.657
5,1459.0426
6,1624.2339
7,2279.3127
8,1559.1729
9,1885.4868
10,1591.267
11,2108.0417
12,2351.1052
13,1494.8406
14,1073.3889
15,1352.7314
16,2089.791
17,1349.4744
18,1927.6448
19,2128.664
20,1916.2039
21,2081.051
22,1813.0466
23,2121.3718
24,2076.4353
25,2112.1064
26,1502.8062
27,2194.9333
28,2085.6433
29,1990.6852
30,2139.389
31,1971.323
32,1597.0715
33,1394.7051
34,1157.7739
35,1729.2754
36,2143.5454
37,1635.5564
38,1798.1824
39,2264.9575
40,1887.5881
41,1414.8157
42,1510.4972
43,1474.6296
44,2278.4578
45,1786.76
46,1956.6106
47,1265.938
48,2396.0002
49,1376.3856
50,2044.1617
51,1941.6392
52,2004.1064
53,1913.3827
54,2004.2988
55,1348.646
56,1275.0028
57,2190.2725
58,1683.5626
59,1428.2466
60,2091.2869
61,1559.9471
62,2161.4631
63,1677.9647
64,2091.1282
65,2394.1272
66,2183.7393
67,1757.9045
68,2002.4193
69,1718.8608
70,1968.719
71,2015.0232
72,1824.9702
73,1589.8984
74,1492.6803
75,1901.7697
76,2173.8997
77,1339.6147
78,1586.5305
79,1965.3992
80,2075.4475
81,1942.348
82,2250.8445
83,2276.8198
84,2125.4697
85,2347.0222
86,1915.3845
87,1265.7244
88,1585.2202
89,1656.8584
90,1573.1246
91,2184.6194
92,1987.9912
93,1914.9133
94,1329.5481
95,1674.1068
96,1431.9714
97,2160.2068
98,1337.822
99,1449.81
100,1935.1721
101,1948.1938
102,1727.2438
103,2189.644
104,1692.3512
105,1986.7205
106,1514.4563
107,2150.717
108,1183.0259
109,2072.9568
110,1724.8157
111,2161.6738
112,2004.8035
113,1581.9993
114,2021.1409
115,1115.1125
116,1479.0891
117,2217.3394
118,2388.158
119,2009.937
120,2093.2756
121,2197.055
122,1390.1987
123,2350.3215
124,2164.5085
125,1943.0452
126,1679.2012
127,2094.3972
128,2433.2686
129,2249.9543
130,1475.6276
131,1117.0046
132,2379.7307
133,2091.392
134,1955.154
135,1335.5486
136,1348.2456
137,1771.2317
138,1653.2688
139,1527.0664
140,1663.4327
141,1812.812
142,1115.6599
143,1642.3347
144,1482.6022
145,1474.9602
146,1650.3088
147,1375.8328
148,1238.2262
149,1381.4808
150,1493.498
151,1078.6427
152,2204.2625
153,2081.6575
154,2007.0532
155,1607.2683
156,1976.6216
157,1359.8053
158,2439.1829
159,1516.2028
160,1763.8287
161,1982.7888
162,1435.9496
163,1429.8292
164,2097.3267
165,2081.2258
166,1941.9509
167,1597.5442
168,2140.386
169,1390.9657
170,1921.0911
171,2098.7659
172,1587.2563
173,1429.9011
174,1454.5833
175,1509.987
176,1729.6621
177,2193.4158
178,2151.1423
179,2249.8792
180,2149.4958
181,2066.202
182,1835.9205
183,2190.011
184,1986.7407
185,1788.4827
186,2388.429
187,2240.3115
188,2447.3088
189,1962.2446
190,1632.0768
191,1719.3068
192,1793.8247
193,1405.921
194,2116.0398
195,1696.4863
196,2060.1384
197,2084.7815
198,1822.1094
199,1753.9678
200,2087.486
201,1412.6646
202,1616.2917
203,1463.7021
204,1122.6724
205,2092.908
206,1696.7703
207,2091.4636
208,2037.2793
209,1539.2725
210,1936.0667
211,2309.1956
212,2439.4243
213,1885.1646
214,1575.821
215,2008.7394
216,2247.9285
217,2138.2595
218,1723.5442
219,2126.682
220,2125.9546
221,1894.644
222,2271.339
223,2121.0178
224,1626.8555
225,1797.2834
226,1908.1384
227,2186.2437
228,1539.6002
229,1490.7769
230,1292.2026
231,1993.0183
232,1562.0048
233,2167.3982
234,1475.9265
235,2110.62
236,2399.8635
237,2104.8857
238,1343.3232
239,2149.0688
240,1314.0654
241,1874.3702
242,1660.8451
243,1394.4944
244,1879.0784
245,1565.887
246,1786.2639
247,1444.1268
248,1919.4497
249,1788.2128
250,1565.776
251,1293.664
252,1546.6023
253,2236.8232
254,1938.1909
255,1827.3003
256,1074.2979
257,1942.1437
258,2111.98
259,2053.5579
260,2389.6003
261,1652.6199
262,1937.263
263,2237.4578
264,1863.7031
265,1620.6365
266,1784.8652
267,1081.0166
268,1527.5217
269,1560.9375
270,2003.8235
271,1604.0317
272,2221.3884
273,2035.3982
274,1912.2981
275,2146.8718
276,1047.895
277,1593.759
278,1961.0237
279,2184.5964
280,2101.484
281,1435.0918
282,1655.2391
283,1274.6024
284,1891.0299
285,1397.8092
286,1138.1768
287,2379.0847
288,1560.0437
289,2280.071
290,1780.3627
291,1713.5359
292,1155.3286
293,2104.0068
294,1487.0725
295,1773.1868
296,1496.5247
297,1890.0659
298,1632.2017
299,2394.382
300,1428.9011
301,1092.1875
302,1238.5018
303,1298.4304
304,1536.916
305,2134.922
306,2425.8599
307,2365.3696
308,2013.5029
309,1614.182
310,1172.551
311,1953.6833
312,2183.2234
313,2122.733
314,2228.9065
315,2264.6184
316,1732.6558
317,2098.8171
318,1414.6926
319,1309.1614
320,2116.9087
321,2065.4314
322,1694.7365
323,1536.7295
324,2329.4844
325,2148.49
326,1709.0969
327,1601.6484
328,1340.3557
329,2136.9795
330,1305.638
331,1599.6124
332,2026.095
333,1600.5425
334,1491.2725
335,1748.4626
336,2091.9272
337,1717.2498
338,2156.3909
339,1220.2422
340,1670.9517
341,762.5693
342,1994.6084
343,1554.1654
344,1499.5306
345,1644.6343
346,1201.2651
347,1684.615
348,2072.9355
349,1833.0516
350,2385.8567
351,1510.6554
352,1776.8047
353,2129.9885
354,2054.987
355,2004.6462
356,1064.0592
357,1650.477
358,1710.4375
359,2109.028
360,2253.6763
361,2321.633
362,1821.9205
363,2116.137
364,2232.8503
365,2219.4167
366,1704.3186
367,1770.8232
368,1225.3352
369,1835.3323
370,1217.3826
371,2254.0437
372,2105.562
373,1631.6233
374,2005.1083
375,1472.894
376,2073.188
377,1354.9341
378,2179.1125
379,1766.1189
380,2463.2634
381,1741.9569
382,2031.5156
383,2167.4226
384,1647.0309
385,1936.1367
386,2141.5828
387,1908.2692
388,2195.584
389,1907.2866
390,1588.9957
391,1994.9658
392,2297.2947
393,1773.7266
394,2234.8333
395,1099.852
396,1408.0837
397,1582.5393
398,1364.937
399,2090.5251
400,2233.9504
401,1098.7152
402,1665.7045
403,1346.6113
404,2005.5208
405,1650.1854
406,1449.855
407,1890.1108
408,2128.1445
409,1472.9644
410,1509.7439
411,2080.677
412,2081.135
413,2188.88
414,1817.1709
415,2083.4043
416,1462.8906
417,1997.9971
418,1383.563
419,1376.6914
420,2193.7053
421,1802.3965
422,1513.8444
423,2088.3237
424,1126.5554
425,1906.237
426,1691.5884
427,1399.8088
428,1740.1306
429,1523.4255
430,1846.4252
431,1644.8
432,2316.0532
433,1463.6235
434,1889.5311
435,1097.0093
436,1685.4004
437,2117.632
438,1730.5049
439,1904.4846
440,2366.6248
441,2111.2913
442,1221.8813
443,1916.7603
444,2061.4387
445,2024.2124
446,1849.0803
447,1680.611
448,2163.158
449,1469.2178
450,1770.7454
451,1751.885
452,1548.2631
453,2149.5222
454,1631.1299
455,1835.4006
456,2345.8123
457,1564.8367
458,1445.5408
459,2107.905
460,1937.6426
461,1954.1467
462,1709.7649
463,2008.6372
464,1479.065
465,1373.8933
466,1736.0461
467,1941.4647
468,2142.7087
469,1125.8223
470,1812.1692
471,2095.6565
472,2184.331
473,1629.0538
474,1468.4221
475,1965.5974
476,2089.9153
477,914.703
478,2150.866
479,1975.9037
480,1665.912
481,2340.4968
482,2113.8967
483,2045.1794
484,2239.2366
485,1562.4989
486,2343.2043
487,2081.7893
488,1113.437
489,2182.6228
490,1917.8135
491,1893.8169
492,1993.1978
493,2657.0251
494,2248.087
495,1510.3969
496,1386.2944
497,2150.7712
498,2479.7053
499,2011.2427
500,1415.2188
501,2161.323
502,1559.5537
503,1636.8794
504,1306.6063
505,1714.1052
506,2110.8088
507,2146.8767
508,2201.9133
509,1459.1968
510,1850.4785
511,2109.1428
512,1382.8271
513,1624.3743
514,2062.374
515,1939.1157
516,1627.8969
517,1689.1943
518,1306.0098
519,1362.4019
520,2251.1497
521,1853.6865
522,1458.6036
523,1320.9934
524,1951.3605
525,1250.6855
526,2218.8796
527,870.8438
528,1611.0707
529,1949.6724
530,1824.638
531,1892.8315
532,1365.7924
533,1633.8828
534,1805.6167
535,1515.7374
536,2183.6243
537,1910.2406
538,1988.1326
539,1787.7417
540,1912.788
541,1618.7048
542,1333.9006
543,1833.0049
544,2369.987
545,1794.7478
546,1711.2839
547,2276.7107
548,2148.9312
549,989.243
550,1611.5227
551,1825.7719
552,2135.0325
553,1616.1733
554,1641.3657
555,2109.275
556,1942.9717
557,1384.2849
558,1795.4048
559,2072.0466
560,2292.393
561,1780.3615
562,1897.8142
563,2226.4182
564,1896.3263
565,2071.2124
566,2188.0583
567,2017.9033
568,2073.6165
569,2123.7869
570,2238.3738
571,2191.4822
572,2394.198
573,1955.9844
574,2435.5579
575,1748.0042
576,1832.0573
577,2170.43
578,1983.878
579,2017.4133
580,1790.4111
581,1247.5651
582,1965.6555
583,2100.9734
584,2039.7312
585,1608.7545
586,1545.5559
587,1417.5591
588,2019.8362
589,1729.1411
590,1634.8243
591,2200.976
592,2139.0154
593,1388.8451
594,2059.9463
595,1875.8191
596,758.592
597,1614.4669
598,1164.5435
599,1196.6357
600,2126.8325
601,1156.115
602,1250.383
603,1710.2855
604,1669.4496
